item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Chemise homme à rayures Monoprix,"['https://images1.vinted.net/t/02_02652_RfpGxwUHwfFbYn3kjnvw87nx/f800/1683556374.jpeg?s=2ba4c677c7620a189e4bd2351a0d1418b11bd044', 'https://images1.vinted.net/t/03_0110a_riyHsUQPXtzXR1XBZpKjBEBD/f800/1683556374.jpeg?s=5696947277d8b3b0117a56d7981bf348c7820b95', 'https://images1.vinted.net/t/01_01dba_vB2aLfuvDG1rAfJgPqanbt1X/f800/1683556374.jpeg?s=24977ec569b66e415024d2a6bbddb55f02ae4ae8', 'https://images1.vinted.net/t/02_02652_RfpGxwUHwfFbYn3kjnvw87nx/f800/1683556374.jpeg?s=2ba4c677c7620a189e4bd2351a0d1418b11bd044', 'https://images1.vinted.net/t/03_0110a_riyHsUQPXtzXR1XBZpKjBEBD/f800/1683556374.jpeg?s=5696947277d8b3b0117a56d7981bf348c7820b95', 'https://images1.vinted.net/t/01_01dba_vB2aLfuvDG1rAfJgPqanbt1X/f800/1683556374.jpeg?s=24977ec569b66e415024d2a6bbddb55f02ae4ae8']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/camisas-de-cuadros/3009625807-chemise,VINTAGE DRESSING,"NOIR, ROUGE","5,00 €",Chemise avec poche vintage,"M
SIZE INFORMATION",8,,FRANCE,"11/05/2023, 22:23:10",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566646,2023-05-12T20:21:54.127Z,Chemises,,34229301,
Chemise en coton effet jeans homme,"['https://images1.vinted.net/t/03_012b0_ziGMzS17Gs342TWRJu9Q3W6L/f800/1683714031.jpeg?s=1c913abd3082db2764835bf47c2476ab3e6f0afe', 'https://images1.vinted.net/t/01_01681_od3SYT4Y4P2U2LSH7gWedr7k/f800/1683714031.jpeg?s=ee2f9eb00bd6eb2e18d2807ec2506f146d23fee5', 'https://images1.vinted.net/t/01_00f49_4LR8VXEz3wVy6mddTFK4X2Vr/f800/1683713906.jpeg?s=ec8859bb9a0b14758d1e9c25104422ae81b2928e', 'https://images1.vinted.net/t/01_026e7_1rZ4Zw3hcAVobpqN7pAZVWGh/f800/1683713906.jpeg?s=6b943c90907d0f7dd8e0bceaf7090ffa6c2cc7b6', 'https://images1.vinted.net/t/03_012b0_ziGMzS17Gs342TWRJu9Q3W6L/f800/1683714031.jpeg?s=1c913abd3082db2764835bf47c2476ab3e6f0afe', 'https://images1.vinted.net/t/01_01681_od3SYT4Y4P2U2LSH7gWedr7k/f800/1683714031.jpeg?s=ee2f9eb00bd6eb2e18d2807ec2506f146d23fee5', 'https://images1.vinted.net/t/01_00f49_4LR8VXEz3wVy6mddTFK4X2Vr/f800/1683713906.jpeg?s=ec8859bb9a0b14758d1e9c25104422ae81b2928e', 'https://images1.vinted.net/t/01_026e7_1rZ4Zw3hcAVobpqN7pAZVWGh/f800/1683713906.jpeg?s=6b943c90907d0f7dd8e0bceaf7090ffa6c2cc7b6']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/autre/3005379180-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"JAUNE, MULTICOLORE","22,00 €","Great Conditions
Size M
Manica 58 lunghezza 64 da ascella ad ascella 64","M
SIZE INFORMATION",243,,ITALIE,"10/05/2023, 19:52:32",5 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566647,2023-05-12T20:21:54.346Z,Chemises,,34229301,
Chemise velour bleu turquoise monoprix,"['https://images1.vinted.net/t/01_007d6_grnPdn7Uh3CCb5YFkASckdLU/f800/1683476276.jpeg?s=5510e496c06323009e7b594d67824cc4a2b202be', 'https://images1.vinted.net/t/03_0236d_HAKVbtjigzd3xSqjws4qrbyF/f800/1683476276.jpeg?s=d663fa81b00a5335d3d11bb68ab8c3451fdc57d3', 'https://images1.vinted.net/t/01_007d6_grnPdn7Uh3CCb5YFkASckdLU/f800/1683476276.jpeg?s=5510e496c06323009e7b594d67824cc4a2b202be', 'https://images1.vinted.net/t/03_0236d_HAKVbtjigzd3xSqjws4qrbyF/f800/1683476276.jpeg?s=d663fa81b00a5335d3d11bb68ab8c3451fdc57d3']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/3007347444-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"TURQUOISE, BLEU CLAIR","19,00 €","Great Conditions
Size M
Manica 60 lunghezza 66 
Da ascella ad ascella 57
Ha un buco all'interno del collo che non si vede dall'esterno","M
SIZE INFORMATION",147,,ITALIE,"11/05/2023, 13:09:17",3 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566691,2023-05-12T20:22:01.055Z,Chemises,,34229301,
Chemise Monoprix 40,"['https://images1.vinted.net/t/01_006c0_UftWDi8EQXdjGu4C3kHmwidD/f800/1682323218.jpeg?s=0da9bb11129767fb39369afd2c95603be94a8065', 'https://images1.vinted.net/t/03_017a8_d5A7nbQefayY74wySYACbEok/f800/1682323218.jpeg?s=f763d0a2f953d889aa080bf99248ea375f098f91', 'https://images1.vinted.net/t/01_006c0_UftWDi8EQXdjGu4C3kHmwidD/f800/1682323218.jpeg?s=0da9bb11129767fb39369afd2c95603be94a8065', 'https://images1.vinted.net/t/03_017a8_d5A7nbQefayY74wySYACbEok/f800/1682323218.jpeg?s=f763d0a2f953d889aa080bf99248ea375f098f91']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/autre/2985913020-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"BLEU, MULTICOLORE","21,00 €","Great Conditions
Size M
Manica 65 lunghezza 70 da ascella ad ascella 54","M
SIZE INFORMATION",214,,ITALIE,"06/05/2023, 14:07:00",2 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566692,2023-05-12T20:22:01.203Z,Chemises,,34229301,
Chemise homme à rayures Monoprix,"['https://images1.vinted.net/t/02_02652_RfpGxwUHwfFbYn3kjnvw87nx/f800/1683556374.jpeg?s=2ba4c677c7620a189e4bd2351a0d1418b11bd044', 'https://images1.vinted.net/t/03_0110a_riyHsUQPXtzXR1XBZpKjBEBD/f800/1683556374.jpeg?s=5696947277d8b3b0117a56d7981bf348c7820b95', 'https://images1.vinted.net/t/01_01dba_vB2aLfuvDG1rAfJgPqanbt1X/f800/1683556374.jpeg?s=24977ec569b66e415024d2a6bbddb55f02ae4ae8', 'https://images1.vinted.net/t/02_02652_RfpGxwUHwfFbYn3kjnvw87nx/f800/1683556374.jpeg?s=2ba4c677c7620a189e4bd2351a0d1418b11bd044', 'https://images1.vinted.net/t/03_0110a_riyHsUQPXtzXR1XBZpKjBEBD/f800/1683556374.jpeg?s=5696947277d8b3b0117a56d7981bf348c7820b95', 'https://images1.vinted.net/t/01_01dba_vB2aLfuvDG1rAfJgPqanbt1X/f800/1683556374.jpeg?s=24977ec569b66e415024d2a6bbddb55f02ae4ae8']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/otras-camisas/2996224391-1981-lincron-german-army-shirt,VINTAGE DRESSING,KAKI,"13,00 €","1981; German army;
Pit to pit 51 cm
Sleeve 58 cm
Length 79 cm","M
SIZE INFORMATION",764,,"TORINO, ITALIE","08/05/2023, 16:58:20",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566650,2023-05-12T20:21:54.906Z,Chemises,,34229301,
Chemise en coton effet jeans homme,"['https://images1.vinted.net/t/03_012b0_ziGMzS17Gs342TWRJu9Q3W6L/f800/1683714031.jpeg?s=1c913abd3082db2764835bf47c2476ab3e6f0afe', 'https://images1.vinted.net/t/01_01681_od3SYT4Y4P2U2LSH7gWedr7k/f800/1683714031.jpeg?s=ee2f9eb00bd6eb2e18d2807ec2506f146d23fee5', 'https://images1.vinted.net/t/01_00f49_4LR8VXEz3wVy6mddTFK4X2Vr/f800/1683713906.jpeg?s=ec8859bb9a0b14758d1e9c25104422ae81b2928e', 'https://images1.vinted.net/t/01_026e7_1rZ4Zw3hcAVobpqN7pAZVWGh/f800/1683713906.jpeg?s=6b943c90907d0f7dd8e0bceaf7090ffa6c2cc7b6', 'https://images1.vinted.net/t/03_012b0_ziGMzS17Gs342TWRJu9Q3W6L/f800/1683714031.jpeg?s=1c913abd3082db2764835bf47c2476ab3e6f0afe', 'https://images1.vinted.net/t/01_01681_od3SYT4Y4P2U2LSH7gWedr7k/f800/1683714031.jpeg?s=ee2f9eb00bd6eb2e18d2807ec2506f146d23fee5', 'https://images1.vinted.net/t/01_00f49_4LR8VXEz3wVy6mddTFK4X2Vr/f800/1683713906.jpeg?s=ec8859bb9a0b14758d1e9c25104422ae81b2928e', 'https://images1.vinted.net/t/01_026e7_1rZ4Zw3hcAVobpqN7pAZVWGh/f800/1683713906.jpeg?s=6b943c90907d0f7dd8e0bceaf7090ffa6c2cc7b6']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/3003800226-chemise-evolution-vintedgift,VINTAGE DRESSING,"ROSE, TURQUOISE","12,99 €","Chemise évolution 👕
Très bon état 👌

📏: M
🎨: Rose turquoise 

#vintage #vintagelove #vintageclothing #vintagefashion #vintagelook #vintagestyle #homme #femme #tresbonetat #tendance #ete #printemps #marque #pascher #mixte #style #chemiseevolution #evolution","M
SIZE INFORMATION",51,,"FOIX, FRANCE","10/05/2023, 14:27:30",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566652,2023-05-12T20:21:55.113Z,Chemises,,34229301,
Chemise velour bleu turquoise monoprix,"['https://images1.vinted.net/t/01_007d6_grnPdn7Uh3CCb5YFkASckdLU/f800/1683476276.jpeg?s=5510e496c06323009e7b594d67824cc4a2b202be', 'https://images1.vinted.net/t/03_0236d_HAKVbtjigzd3xSqjws4qrbyF/f800/1683476276.jpeg?s=d663fa81b00a5335d3d11bb68ab8c3451fdc57d3', 'https://images1.vinted.net/t/01_007d6_grnPdn7Uh3CCb5YFkASckdLU/f800/1683476276.jpeg?s=5510e496c06323009e7b594d67824cc4a2b202be', 'https://images1.vinted.net/t/03_0236d_HAKVbtjigzd3xSqjws4qrbyF/f800/1683476276.jpeg?s=d663fa81b00a5335d3d11bb68ab8c3451fdc57d3']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/3006418417-true-vintage-quality-light-orange-blue-striped-cotton-shirt,VINTAGE DRESSING,"BLEU, MULTICOLORE","12,00 €","Size tag M. Armpit 54cm. Length 70cm. 
True Vintage Y2K cotton Shirt. Very little ware and great quality","M
SIZE INFORMATION",16,,ESPAGNE,"11/05/2023, 08:12:50",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566653,2023-05-12T20:21:55.323Z,Chemises,,34229301,
Chemise Monoprix 40,"['https://images1.vinted.net/t/01_006c0_UftWDi8EQXdjGu4C3kHmwidD/f800/1682323218.jpeg?s=0da9bb11129767fb39369afd2c95603be94a8065', 'https://images1.vinted.net/t/03_017a8_d5A7nbQefayY74wySYACbEok/f800/1682323218.jpeg?s=f763d0a2f953d889aa080bf99248ea375f098f91', 'https://images1.vinted.net/t/01_006c0_UftWDi8EQXdjGu4C3kHmwidD/f800/1682323218.jpeg?s=0da9bb11129767fb39369afd2c95603be94a8065', 'https://images1.vinted.net/t/03_017a8_d5A7nbQefayY74wySYACbEok/f800/1682323218.jpeg?s=f763d0a2f953d889aa080bf99248ea375f098f91']",https://www.vinted.fr/men/clothes/tops-and-t-shirts/shirts/plain-shirts/3006406777-vintage-y2k-quality-black-cotton-print-shirt,VINTAGE DRESSING,"NOIR, MULTICOLORE","10,00 €","Size tag M. Armpit 56cm. Length 72cm. 
True Vintage Y2K quality Cotton Shirt. Very little ware and great quality","M
SIZE INFORMATION",17,,ESPAGNE,"11/05/2023, 08:02:54",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566654,2023-05-12T20:21:55.531Z,Chemises,,34229301,
Chemise,"['https://images1.vinted.net/t/03_012ec_zAme47zkHahDRRjrqM9rHWt9/f800/1683836590.jpeg?s=25a45060f031f542ac37597f84e7f1870774832c', 'https://images1.vinted.net/t/03_00b9c_YcnHpPRZUYFcuyLxmEFr5Amk/f800/1683836590.jpeg?s=adbf511d8d999041eb9867eef9416f1e3b31b434', 'https://images1.vinted.net/t/02_01693_DPAMscMdTVkUKPJ9MG3UkEMw/f800/1683836590.jpeg?s=b122521b1c6253a28ec19479da02d1e0c9a863a7', 'https://images1.vinted.net/t/03_012ec_zAme47zkHahDRRjrqM9rHWt9/f800/1683836590.jpeg?s=25a45060f031f542ac37597f84e7f1870774832c', 'https://images1.vinted.net/t/03_00b9c_YcnHpPRZUYFcuyLxmEFr5Amk/f800/1683836590.jpeg?s=adbf511d8d999041eb9867eef9416f1e3b31b434', 'https://images1.vinted.net/t/02_01693_DPAMscMdTVkUKPJ9MG3UkEMw/f800/1683836590.jpeg?s=b122521b1c6253a28ec19479da02d1e0c9a863a7']",https://www.vinted.fr/heren/kleding/tops-en-shirts/overhemden/geruite-overhemden/2965355698-true-vintage-navy-faded-cotton-checkered-shirt,VINTAGE DRESSING,"MULTICOLORE, MARINE","12,00 €","Size tag M more like L. Neck to sleeve 80cm. Armpit 58cm. Length 70cm
True vintage quality Cotton shirt. Very little ware and great quality","M
SIZE INFORMATION",22,,ESPAGNE,"01/05/2023, 07:54:40",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566655,2023-05-12T20:21:55.738Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00cce_ShheS18ZnePFZNMcgAWwvk34/f800/1683741152.jpeg?s=43362ed5c7edd5dcae423cd986f4bcce37522159', 'https://images1.vinted.net/t/03_01740_3YeFju6KHrN4PSeEs8Cpfi3P/f800/1683741152.jpeg?s=91eb66199095aeb08a4b3c632bf77a9a2e076b41', 'https://images1.vinted.net/t/01_0156e_Q3W6sKA1t3Vq8J2sGriuH214/f800/1683741152.jpeg?s=e1950361bbca5e50c7a2705d952af541587e949c', 'https://images1.vinted.net/t/02_00086_9SrmLWSNEw26DijRYMMx7RA5/f800/1683741152.jpeg?s=df62a4aac621f495e86228948a51d9d95a13b36c', 'https://images1.vinted.net/t/03_01ab9_AZU3Vz96snfwhDA5sm49WKwV/f800/1683741152.jpeg?s=d667a6495f4485621694139b8b27442e7c409911', 'https://images1.vinted.net/t/03_00cce_ShheS18ZnePFZNMcgAWwvk34/f800/1683741152.jpeg?s=43362ed5c7edd5dcae423cd986f4bcce37522159', 'https://images1.vinted.net/t/03_01740_3YeFju6KHrN4PSeEs8Cpfi3P/f800/1683741152.jpeg?s=91eb66199095aeb08a4b3c632bf77a9a2e076b41', 'https://images1.vinted.net/t/01_0156e_Q3W6sKA1t3Vq8J2sGriuH214/f800/1683741152.jpeg?s=e1950361bbca5e50c7a2705d952af541587e949c', 'https://images1.vinted.net/t/02_00086_9SrmLWSNEw26DijRYMMx7RA5/f800/1683741152.jpeg?s=df62a4aac621f495e86228948a51d9d95a13b36c', 'https://images1.vinted.net/t/03_01ab9_AZU3Vz96snfwhDA5sm49WKwV/f800/1683741152.jpeg?s=d667a6495f4485621694139b8b27442e7c409911']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/3006398525-true-vintage-fine-cotton-white-black-pokerdot-shirt,VINTAGE DRESSING,"BLANC, MULTICOLORE","10,00 €",Size tag M. Armpit 56cm. Length 68cm. True Vintage Y2K quality Cotton Shirt very little ware and great quality,"M
SIZE INFORMATION",15,,ESPAGNE,"11/05/2023, 07:55:23",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566656,2023-05-12T20:21:55.945Z,Chemises,,34229301,
